timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547391826024,118,HTTP Request,200,OK,Thread Group 1-2328,text,true,,2141,118,49,49,http://localhost:3000/,118,0,1
1547391826029,114,HTTP Request,200,OK,Thread Group 1-2331,text,true,,2141,118,48,48,http://localhost:3000/,114,0,1
1547391826028,116,HTTP Request,200,OK,Thread Group 1-2329,text,true,,2141,118,48,48,http://localhost:3000/,116,0,1
1547391826030,115,HTTP Request,200,OK,Thread Group 1-2330,text,true,,2141,118,47,47,http://localhost:3000/,115,0,1
1547391826032,114,HTTP Request,200,OK,Thread Group 1-2332,text,true,,2141,118,46,46,http://localhost:3000/,114,0,1
1547391826035,112,HTTP Request,200,OK,Thread Group 1-2333,text,true,,2141,118,46,46,http://localhost:3000/,112,0,1
1547391826040,120,HTTP Request,200,OK,Thread Group 1-2334,text,true,,2141,118,52,52,http://localhost:3000/,120,0,1
1547391826041,120,HTTP Request,200,OK,Thread Group 1-2335,text,true,,2141,118,51,51,http://localhost:3000/,120,0,1
1547391826047,115,HTTP Request,200,OK,Thread Group 1-2337,text,true,,2141,118,51,51,http://localhost:3000/,115,0,1
1547391826048,115,HTTP Request,200,OK,Thread Group 1-2339,text,true,,2141,118,50,50,http://localhost:3000/,115,0,1
1547391826050,114,HTTP Request,200,OK,Thread Group 1-2338,text,true,,2141,118,49,49,http://localhost:3000/,114,0,0
1547391826053,112,HTTP Request,200,OK,Thread Group 1-2341,text,true,,2141,118,49,49,http://localhost:3000/,112,0,1
1547391826054,112,HTTP Request,200,OK,Thread Group 1-2340,text,true,,2141,118,48,48,http://localhost:3000/,112,0,1
1547391826057,111,HTTP Request,200,OK,Thread Group 1-2343,text,true,,2141,118,48,48,http://localhost:3000/,111,0,0
1547391826044,134,HTTP Request,200,OK,Thread Group 1-2336,text,true,,2141,118,50,50,http://localhost:3000/,118,0,1
1547391826061,119,HTTP Request,200,OK,Thread Group 1-2344,text,true,,2141,118,50,50,http://localhost:3000/,119,0,1
1547391826061,119,HTTP Request,200,OK,Thread Group 1-2342,text,true,,2141,118,49,49,http://localhost:3000/,119,0,1
1547391826064,117,HTTP Request,200,OK,Thread Group 1-2345,text,true,,2141,118,48,48,http://localhost:3000/,117,0,0
1547391826065,117,HTTP Request,200,OK,Thread Group 1-2346,text,true,,2141,118,47,47,http://localhost:3000/,117,0,1
1547391826068,115,HTTP Request,200,OK,Thread Group 1-2347,text,true,,2141,118,46,46,http://localhost:3000/,115,0,1
1547391826075,109,HTTP Request,200,OK,Thread Group 1-2348,text,true,,2141,118,46,46,http://localhost:3000/,109,0,1
1547391826077,108,HTTP Request,200,OK,Thread Group 1-2349,text,true,,2141,118,45,45,http://localhost:3000/,108,0,1
1547391826076,110,HTTP Request,200,OK,Thread Group 1-2350,text,true,,2141,118,44,44,http://localhost:3000/,110,0,1
1547391826077,110,HTTP Request,200,OK,Thread Group 1-2525,text,true,,2141,118,44,44,http://localhost:3000/,110,0,1
1547391826078,110,HTTP Request,200,OK,Thread Group 1-2351,text,true,,2141,118,44,44,http://localhost:3000/,110,0,1
1547391826081,116,HTTP Request,200,OK,Thread Group 1-2352,text,true,,2141,118,47,47,http://localhost:3000/,116,0,1
1547391826087,111,HTTP Request,200,OK,Thread Group 1-2353,text,true,,2141,118,46,46,http://localhost:3000/,111,0,1
1547391826087,112,HTTP Request,200,OK,Thread Group 1-2355,text,true,,2141,118,46,46,http://localhost:3000/,112,0,1
1547391826090,111,HTTP Request,200,OK,Thread Group 1-2354,text,true,,2141,118,45,45,http://localhost:3000/,111,0,1
1547391826094,107,HTTP Request,200,OK,Thread Group 1-2357,text,true,,2141,118,44,44,http://localhost:3000/,107,0,1
1547391826095,107,HTTP Request,200,OK,Thread Group 1-2356,text,true,,2141,118,44,44,http://localhost:3000/,107,0,1
1547391826099,113,HTTP Request,200,OK,Thread Group 1-2359,text,true,,2141,118,47,47,http://localhost:3000/,113,0,1
1547391826101,112,HTTP Request,200,OK,Thread Group 1-2360,text,true,,2141,118,46,46,http://localhost:3000/,112,0,1
1547391826101,113,HTTP Request,200,OK,Thread Group 1-2358,text,true,,2141,118,46,46,http://localhost:3000/,113,0,1
1547391826103,112,HTTP Request,200,OK,Thread Group 1-2361,text,true,,2141,118,45,45,http://localhost:3000/,112,0,1
1547391826105,111,HTTP Request,200,OK,Thread Group 1-2362,text,true,,2141,118,44,44,http://localhost:3000/,111,0,1
1547391826108,109,HTTP Request,200,OK,Thread Group 1-2363,text,true,,2141,118,44,44,http://localhost:3000/,109,0,1
1547391826111,108,HTTP Request,200,OK,Thread Group 1-2364,text,true,,2141,118,43,43,http://localhost:3000/,108,0,1
1547391826114,106,HTTP Request,200,OK,Thread Group 1-2365,text,true,,2141,118,43,43,http://localhost:3000/,106,0,1
1547391826119,102,HTTP Request,200,OK,Thread Group 1-2367,text,true,,2141,118,43,43,http://localhost:3000/,102,0,1
1547391826120,101,HTTP Request,200,OK,Thread Group 1-2366,text,true,,2141,118,42,42,http://localhost:3000/,101,0,1
1547391826123,99,HTTP Request,200,OK,Thread Group 1-2368,text,true,,2141,118,41,41,http://localhost:3000/,99,0,1
1547391826124,99,HTTP Request,200,OK,Thread Group 1-2369,text,true,,2141,118,40,40,http://localhost:3000/,99,0,1
1547391826127,97,HTTP Request,200,OK,Thread Group 1-2370,text,true,,2141,118,39,39,http://localhost:3000/,97,0,1
1547391826132,101,HTTP Request,200,OK,Thread Group 1-2372,text,true,,2141,118,42,42,http://localhost:3000/,101,0,1
1547391826136,99,HTTP Request,200,OK,Thread Group 1-2373,text,true,,2141,118,41,41,http://localhost:3000/,99,0,1
1547391826139,97,HTTP Request,200,OK,Thread Group 1-2375,text,true,,2141,118,41,41,http://localhost:3000/,97,0,1
1547391826139,98,HTTP Request,200,OK,Thread Group 1-2374,text,true,,2141,118,40,40,http://localhost:3000/,98,0,1
1547391826144,94,HTTP Request,200,OK,Thread Group 1-2376,text,true,,2141,118,39,39,http://localhost:3000/,94,0,1
1547391826147,92,HTTP Request,200,OK,Thread Group 1-2378,text,true,,2141,118,38,38,http://localhost:3000/,92,0,1
1547391826148,92,HTTP Request,200,OK,Thread Group 1-2377,text,true,,2141,118,37,37,http://localhost:3000/,92,0,1
1547391826148,92,HTTP Request,200,OK,Thread Group 1-2379,text,true,,2141,118,37,37,http://localhost:3000/,92,0,1
1547391826152,89,HTTP Request,200,OK,Thread Group 1-2380,text,true,,2141,118,36,36,http://localhost:3000/,89,0,1
1547391826154,88,HTTP Request,200,OK,Thread Group 1-2558,text,true,,2141,118,35,35,http://localhost:3000/,88,0,0
1547391826132,120,HTTP Request,200,OK,Thread Group 1-2371,text,true,,2141,118,41,41,http://localhost:3000/,101,0,1
1547391826155,98,HTTP Request,200,OK,Thread Group 1-2381,text,true,,2141,118,40,40,http://localhost:3000/,98,0,0
1547391826156,99,HTTP Request,200,OK,Thread Group 1-2382,text,true,,2141,118,40,40,http://localhost:3000/,99,0,0
1547391826159,97,HTTP Request,200,OK,Thread Group 1-2383,text,true,,2141,118,39,39,http://localhost:3000/,97,0,1
1547391826161,97,HTTP Request,200,OK,Thread Group 1-2384,text,true,,2141,118,39,39,http://localhost:3000/,97,0,1
1547391826164,96,HTTP Request,200,OK,Thread Group 1-2385,text,true,,2141,118,39,39,http://localhost:3000/,96,0,1
1547391826167,94,HTTP Request,200,OK,Thread Group 1-2386,text,true,,2141,118,38,38,http://localhost:3000/,94,0,1
1547391826171,91,HTTP Request,200,OK,Thread Group 1-2387,text,true,,2141,118,37,37,http://localhost:3000/,91,0,1
1547391826173,90,HTTP Request,200,OK,Thread Group 1-2388,text,true,,2141,118,36,36,http://localhost:3000/,90,0,1
1547391826178,94,HTTP Request,200,OK,Thread Group 1-2390,text,true,,2141,118,38,38,http://localhost:3000/,94,0,1
1547391826179,94,HTTP Request,200,OK,Thread Group 1-2391,text,true,,2141,118,37,37,http://localhost:3000/,94,0,1
1547391826186,88,HTTP Request,200,OK,Thread Group 1-2393,text,true,,2141,118,37,37,http://localhost:3000/,88,0,1
1547391826183,93,HTTP Request,200,OK,Thread Group 1-2392,text,true,,2141,118,37,37,http://localhost:3000/,93,0,1
1547391826187,90,HTTP Request,200,OK,Thread Group 1-2394,text,true,,2141,118,36,36,http://localhost:3000/,90,0,0
1547391826189,89,HTTP Request,200,OK,Thread Group 1-2395,text,true,,2141,118,36,36,http://localhost:3000/,89,0,1
1547391826197,93,HTTP Request,200,OK,Thread Group 1-2398,text,true,,2141,118,41,41,http://localhost:3000/,93,0,1
1547391826193,98,HTTP Request,200,OK,Thread Group 1-2396,text,true,,2141,118,41,41,http://localhost:3000/,98,0,1
1547391826194,99,HTTP Request,200,OK,Thread Group 1-2397,text,true,,2141,118,40,40,http://localhost:3000/,99,0,1
1547391826199,96,HTTP Request,200,OK,Thread Group 1-2399,text,true,,2141,118,40,40,http://localhost:3000/,96,0,1
1547391826202,94,HTTP Request,200,OK,Thread Group 1-2400,text,true,,2141,118,40,40,http://localhost:3000/,94,0,1
1547391826205,93,HTTP Request,200,OK,Thread Group 1-2401,text,true,,2141,118,39,39,http://localhost:3000/,93,0,1
1547391826206,93,HTTP Request,200,OK,Thread Group 1-2402,text,true,,2141,118,38,38,http://localhost:3000/,93,0,1
1547391826209,92,HTTP Request,200,OK,Thread Group 1-2403,text,true,,2141,118,38,38,http://localhost:3000/,92,0,1
1547391826212,100,HTTP Request,200,OK,Thread Group 1-2404,text,true,,2141,118,41,41,http://localhost:3000/,100,0,1
1547391826217,95,HTTP Request,200,OK,Thread Group 1-2406,text,true,,2141,118,40,40,http://localhost:3000/,95,0,1
1547391826219,95,HTTP Request,200,OK,Thread Group 1-2407,text,true,,2141,118,40,40,http://localhost:3000/,95,0,1
1547391826220,94,HTTP Request,200,OK,Thread Group 1-2408,text,true,,2141,118,39,39,http://localhost:3000/,94,0,0
1547391826225,90,HTTP Request,200,OK,Thread Group 1-2409,text,true,,2141,118,38,38,http://localhost:3000/,90,0,1
1547391826226,91,HTTP Request,200,OK,Thread Group 1-2410,text,true,,2141,118,37,37,http://localhost:3000/,91,0,1
1547391826228,90,HTTP Request,200,OK,Thread Group 1-2411,text,true,,2141,118,36,36,http://localhost:3000/,90,0,1
1547391826214,113,HTTP Request,200,OK,Thread Group 1-2405,text,true,,2141,118,39,39,http://localhost:3000/,99,0,1
1547391826231,97,HTTP Request,200,OK,Thread Group 1-2412,text,true,,2141,118,38,38,http://localhost:3000/,97,0,0
1547391826235,94,HTTP Request,200,OK,Thread Group 1-2414,text,true,,2141,118,38,38,http://localhost:3000/,94,0,1
1547391826240,90,HTTP Request,200,OK,Thread Group 1-2413,text,true,,2141,118,38,38,http://localhost:3000/,90,0,1
1547391826243,88,HTTP Request,200,OK,Thread Group 1-2415,text,true,,2141,118,37,37,http://localhost:3000/,88,0,1
1547391826244,88,HTTP Request,200,OK,Thread Group 1-2418,text,true,,2141,118,36,36,http://localhost:3000/,88,0,0
1547391826245,88,HTTP Request,200,OK,Thread Group 1-2416,text,true,,2141,118,35,35,http://localhost:3000/,88,0,0
1547391826246,89,HTTP Request,200,OK,Thread Group 1-2419,text,true,,2141,118,35,35,http://localhost:3000/,89,0,0
1547391826249,93,HTTP Request,200,OK,Thread Group 1-2420,text,true,,2141,118,37,37,http://localhost:3000/,93,0,1
1547391826249,94,HTTP Request,200,OK,Thread Group 1-2417,text,true,,2141,118,37,37,http://localhost:3000/,94,0,1
1547391826252,92,HTTP Request,200,OK,Thread Group 1-2421,text,true,,2141,118,36,36,http://localhost:3000/,92,0,1
1547391826254,91,HTTP Request,200,OK,Thread Group 1-2422,text,true,,2141,118,36,36,http://localhost:3000/,91,0,1
1547391826256,90,HTTP Request,200,OK,Thread Group 1-2423,text,true,,2141,118,35,35,http://localhost:3000/,90,0,1
1547391826259,88,HTTP Request,200,OK,Thread Group 1-2424,text,true,,2141,118,35,35,http://localhost:3000/,88,0,1
1547391826266,82,HTTP Request,200,OK,Thread Group 1-2427,text,true,,2141,118,36,36,http://localhost:3000/,82,0,1
1547391826274,87,HTTP Request,200,OK,Thread Group 1-2431,text,true,,2141,118,42,42,http://localhost:3000/,87,0,1
1547391826272,89,HTTP Request,200,OK,Thread Group 1-2426,text,true,,2141,118,42,42,http://localhost:3000/,89,0,1
1547391826269,94,HTTP Request,200,OK,Thread Group 1-2425,text,true,,2141,118,40,40,http://localhost:3000/,94,0,1
1547391826275,89,HTTP Request,200,OK,Thread Group 1-2428,text,true,,2141,118,39,39,http://localhost:3000/,89,0,0
1547391826278,87,HTTP Request,200,OK,Thread Group 1-2432,text,true,,2141,118,38,38,http://localhost:3000/,87,0,1
1547391826279,88,HTTP Request,200,OK,Thread Group 1-2429,text,true,,2141,118,39,39,http://localhost:3000/,88,0,1
1547391826280,88,HTTP Request,200,OK,Thread Group 1-2433,text,true,,2141,118,38,38,http://localhost:3000/,88,0,0
1547391826281,88,HTTP Request,200,OK,Thread Group 1-2430,text,true,,2141,118,38,38,http://localhost:3000/,88,0,1
1547391826282,89,HTTP Request,200,OK,Thread Group 1-2434,text,true,,2141,118,38,38,http://localhost:3000/,89,0,1
1547391826285,87,HTTP Request,200,OK,Thread Group 1-2435,text,true,,2141,118,37,37,http://localhost:3000/,87,0,1
1547391826288,98,HTTP Request,200,OK,Thread Group 1-2436,text,true,,2141,118,43,43,http://localhost:3000/,98,0,1
1547391826290,98,HTTP Request,200,OK,Thread Group 1-2437,text,true,,2141,118,42,42,http://localhost:3000/,98,0,1
1547391826294,95,HTTP Request,200,OK,Thread Group 1-2438,text,true,,2141,118,41,41,http://localhost:3000/,95,0,0
1547391826296,94,HTTP Request,200,OK,Thread Group 1-2439,text,true,,2141,118,42,42,http://localhost:3000/,94,0,1
1547391826300,92,HTTP Request,200,OK,Thread Group 1-2621,text,true,,2141,118,41,41,http://localhost:3000/,92,0,1
1547391826303,90,HTTP Request,200,OK,Thread Group 1-2440,text,true,,2141,118,40,40,http://localhost:3000/,90,0,1
1547391826306,88,HTTP Request,200,OK,Thread Group 1-2441,text,true,,2141,118,39,39,http://localhost:3000/,88,0,1
1547391826304,103,HTTP Request,200,OK,Thread Group 1-2443,text,true,,2141,118,45,45,http://localhost:3000/,90,0,1
1547391826309,99,HTTP Request,200,OK,Thread Group 1-2442,text,true,,2141,118,44,44,http://localhost:3000/,99,0,1
1547391826313,96,HTTP Request,200,OK,Thread Group 1-2444,text,true,,2141,118,44,44,http://localhost:3000/,96,0,1
1547391826319,91,HTTP Request,200,OK,Thread Group 1-2445,text,true,,2141,118,43,43,http://localhost:3000/,91,0,1
1547391826320,92,HTTP Request,200,OK,Thread Group 1-2446,text,true,,2141,118,43,43,http://localhost:3000/,92,0,1
1547391826323,90,HTTP Request,200,OK,Thread Group 1-2447,text,true,,2141,118,42,42,http://localhost:3000/,90,0,1
1547391826326,99,HTTP Request,200,OK,Thread Group 1-2448,text,true,,2141,118,45,45,http://localhost:3000/,99,0,1
1547391826329,96,HTTP Request,200,OK,Thread Group 1-2449,text,true,,2141,118,44,44,http://localhost:3000/,96,0,1
1547391826330,97,HTTP Request,200,OK,Thread Group 1-2450,text,true,,2141,118,44,44,http://localhost:3000/,97,0,1
1547391826333,95,HTTP Request,200,OK,Thread Group 1-2451,text,true,,2141,118,43,43,http://localhost:3000/,95,0,1
1547391826335,93,HTTP Request,200,OK,Thread Group 1-2452,text,true,,2141,118,42,42,http://localhost:3000/,93,0,1
1547391826340,96,HTTP Request,200,OK,Thread Group 1-2453,text,true,,2141,118,43,43,http://localhost:3000/,96,0,1
1547391826341,96,HTTP Request,200,OK,Thread Group 1-2459,text,true,,2141,118,42,42,http://localhost:3000/,96,0,0
1547391826342,96,HTTP Request,200,OK,Thread Group 1-2454,text,true,,2141,118,43,43,http://localhost:3000/,96,0,0
1547391826344,95,HTTP Request,200,OK,Thread Group 1-2455,text,true,,2141,118,42,42,http://localhost:3000/,95,0,1
1547391826346,94,HTTP Request,200,OK,Thread Group 1-2456,text,true,,2141,118,42,42,http://localhost:3000/,94,0,1
1547391826347,94,HTTP Request,200,OK,Thread Group 1-2461,text,true,,2141,118,41,41,http://localhost:3000/,94,0,1
1547391826347,95,HTTP Request,200,OK,Thread Group 1-2462,text,true,,2141,118,40,40,http://localhost:3000/,95,0,1
1547391826349,94,HTTP Request,200,OK,Thread Group 1-2457,text,true,,2141,118,40,40,http://localhost:3000/,94,0,1
1547391826350,93,HTTP Request,200,OK,Thread Group 1-2463,text,true,,2141,118,39,39,http://localhost:3000/,93,0,1
1547391826351,94,HTTP Request,200,OK,Thread Group 1-2458,text,true,,2141,118,39,39,http://localhost:3000/,94,0,1
1547391826352,94,HTTP Request,200,OK,Thread Group 1-2464,text,true,,2141,118,38,38,http://localhost:3000/,94,0,1
1547391826356,91,HTTP Request,200,OK,Thread Group 1-2460,text,true,,2141,118,38,38,http://localhost:3000/,91,0,1
1547391826356,92,HTTP Request,200,OK,Thread Group 1-2465,text,true,,2141,118,37,37,http://localhost:3000/,92,0,1
1547391826359,95,HTTP Request,200,OK,Thread Group 1-2467,text,true,,2141,118,39,39,http://localhost:3000/,95,0,1
1547391826365,90,HTTP Request,200,OK,Thread Group 1-2469,text,true,,2141,118,38,38,http://localhost:3000/,90,0,1
1547391826366,90,HTTP Request,200,OK,Thread Group 1-2470,text,true,,2141,118,37,37,http://localhost:3000/,90,0,1
1547391826369,88,HTTP Request,200,OK,Thread Group 1-2471,text,true,,2141,118,36,36,http://localhost:3000/,88,0,1
1547391826370,88,HTTP Request,200,OK,Thread Group 1-2466,text,true,,2141,118,35,35,http://localhost:3000/,88,0,1
1547391826372,87,HTTP Request,200,OK,Thread Group 1-2472,text,true,,2141,118,35,35,http://localhost:3000/,87,0,1
1547391826373,87,HTTP Request,200,OK,Thread Group 1-2468,text,true,,2141,118,34,34,http://localhost:3000/,87,0,1
1547391826376,85,HTTP Request,200,OK,Thread Group 1-2473,text,true,,2141,118,33,33,http://localhost:3000/,85,0,1
1547391826378,83,HTTP Request,200,OK,Thread Group 1-2474,text,true,,2141,118,32,32,http://localhost:3000/,83,0,1
1547391826379,83,HTTP Request,200,OK,Thread Group 1-2475,text,true,,2141,118,32,32,http://localhost:3000/,83,0,1
1547391826386,86,HTTP Request,200,OK,Thread Group 1-2477,text,true,,2141,118,35,35,http://localhost:3000/,86,0,1
1547391826389,84,HTTP Request,200,OK,Thread Group 1-2478,text,true,,2141,118,34,34,http://localhost:3000/,84,0,1
1547391826391,83,HTTP Request,200,OK,Thread Group 1-2479,text,true,,2141,118,34,34,http://localhost:3000/,83,0,0
1547391826395,80,HTTP Request,200,OK,Thread Group 1-2481,text,true,,2141,118,33,33,http://localhost:3000/,80,0,1
1547391826401,75,HTTP Request,200,OK,Thread Group 1-2484,text,true,,2141,118,32,32,http://localhost:3000/,75,0,1
1547391826398,79,HTTP Request,200,OK,Thread Group 1-2483,text,true,,2141,118,31,31,http://localhost:3000/,79,0,1
1547391826401,77,HTTP Request,200,OK,Thread Group 1-2480,text,true,,2141,118,31,31,http://localhost:3000/,77,0,1
1547391826384,102,HTTP Request,200,OK,Thread Group 1-2476,text,true,,2141,118,34,34,http://localhost:3000/,88,0,1
1547391826404,83,HTTP Request,200,OK,Thread Group 1-2485,text,true,,2141,118,33,33,http://localhost:3000/,83,0,0
1547391826405,83,HTTP Request,200,OK,Thread Group 1-2482,text,true,,2141,118,33,33,http://localhost:3000/,83,0,1
1547391826406,84,HTTP Request,200,OK,Thread Group 1-2486,text,true,,2141,118,33,33,http://localhost:3000/,84,0,1
1547391826408,83,HTTP Request,200,OK,Thread Group 1-2487,text,true,,2141,118,32,32,http://localhost:3000/,83,0,1
1547391826411,81,HTTP Request,200,OK,Thread Group 1-2488,text,true,,2141,118,32,32,http://localhost:3000/,81,0,1
1547391826415,77,HTTP Request,200,OK,Thread Group 1-2489,text,true,,2141,118,31,31,http://localhost:3000/,77,0,1
1547391826417,76,HTTP Request,200,OK,Thread Group 1-2490,text,true,,2141,118,30,30,http://localhost:3000/,76,0,1
1547391826420,74,HTTP Request,200,OK,Thread Group 1-2491,text,true,,2141,118,29,29,http://localhost:3000/,74,0,1
